givenName,familyName,prizeName,uniName
Hannes Olof Gösta,Alfvén,The Nobel Prize in Physics,Royal Institute of Technology
Sir Martin J.,Evans,The Nobel Prize in Physiology or Medicine,Cardiff University
Otto,Wallach,The Nobel Prize in Chemistry,Goettingen University
Zhores I.,Alferov,The Nobel Prize in Physics,A.F. Ioffe Physico-Technical Institute
Karl,Landsteiner,The Nobel Prize in Physiology or Medicine,Rockefeller Institute for Medical Research
Barbara,McClintock,The Nobel Prize in Physiology or Medicine,Cold Spring Harbor Laboratory
Bruce A.,Beutler,The Nobel Prize in Physiology or Medicine,The Scripps Research Institute
Bruce A.,Beutler,The Nobel Prize in Physiology or Medicine,University of Texas Southwestern Medical Center at Dallas
James,Franck,The Nobel Prize in Physics,Goettingen University
John F.,Nash Jr.,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
Ulf,von Euler,The Nobel Prize in Physiology or Medicine,Karolinska Institutet
Louis,Renault,The Nobel Peace Prize,Sorbonne University
John Cowdery,Kendrew,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Maria,Goeppert Mayer,The Nobel Prize in Physics,University of California
Roger B.,Myerson,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Ryoji,Noyori,The Nobel Prize in Chemistry,Nagoya University
Bertil,Ohlin,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Stockholm School of Economics
Sir Nevill Francis,Mott,The Nobel Prize in Physics,University of Cambridge
Andre,Geim,The Nobel Prize in Physics,University of Manchester
Richard R.,Ernst,The Nobel Prize in Chemistry,Eidgenössische Technische Hochschule (Swiss Federal Institute of Technology)
Joseph,Erlanger,The Nobel Prize in Physiology or Medicine,Washington University
Selman Abraham,Waksman,The Nobel Prize in Physiology or Medicine,Rutgers University
Eduard,Buchner,The Nobel Prize in Chemistry,Landwirtschaftliche Hochschule (Agricultural College)
Frederick Chapman,Robbins,The Nobel Prize in Physiology or Medicine,Western Reserve University
William H.,Stein,The Nobel Prize in Chemistry,Rockefeller University
